arm,vis_frac,ray_len,goals_per_agent_per_1k,coverage_early_cells_per_agent,near_frac,overlap_frac,fallbacks
m4_primary,1.00,31.11,0.48,19.25,0.160,0.0000,0
m4_primary,0.60,18.67,0.40,24.00,0.092,0.0000,0
m4_primary,0.35,10.89,0.75,26.50,0.029,0.0000,0
m4_primary,0.20,6.22,1.15,20.75,0.037,0.0000,0
m4_nolstm,1.00,31.11,0.40,20.75,0.168,0.0038,0
m4_nolstm,0.60,18.67,0.90,21.63,0.125,0.0018,0
m4_nolstm,0.35,10.89,1.08,20.25,0.011,0.0000,0
m4_nolstm,0.20,6.22,0.80,19.50,0.056,0.0000,0
m4_nocuriosity,1.00,31.11,0.15,10.50,0.189,0.0174,0
m4_nocuriosity,0.60,18.67,0.05,9.00,0.159,0.0000,0
m4_nocuriosity,0.35,10.89,0.95,17.88,0.020,0.0000,0
m4_nocuriosity,0.20,6.22,0.80,17.75,0.024,0.0000,0
m4_baseline,1.00,31.11,0.30,11.13,0.156,0.0024,0
m4_baseline,0.60,18.67,0.48,20.63,0.076,0.0016,0
m4_baseline,0.35,10.89,0.80,23.88,0.013,0.0000,0
m4_baseline,0.20,6.22,1.05,23.63,0.012,0.0000,0
