arm,seed,level,episode,success,spl,steps_to_goal,pit_falls,jump_uses,near_frac,overlap_frac
m5_primary,0,0,0,1,0.7523,104,0,3,0.0000,0.0000
m5_primary,0,0,1,1,0.4270,146,0,4,0.0000,0.0000
m5_primary,0,0,2,1,0.7245,103,0,3,0.0000,0.0000
m5_primary,0,0,3,1,0.8679,74,0,2,0.0000,0.0000
m5_primary,0,0,4,1,0.5457,108,0,3,0.0000,0.0000
m5_primary,0,0,5,1,0.7623,67,0,2,0.0000,0.0000
m5_primary,0,0,6,1,0.6100,103,0,3,0.0000,0.0000
m5_primary,0,0,7,1,0.4475,181,0,5,0.0000,0.0000
m5_primary,0,0,8,1,0.7579,90,0,3,0.0000,0.0000
m5_primary,0,0,9,1,0.4089,155,0,4,0.0000,0.0000
m5_primary,0,0,10,1,0.3694,217,0,6,0.0000,0.0000
m5_primary,0,0,11,1,0.4309,151,0,4,0.0000,0.0000
m5_primary,0,0,12,1,0.2660,226,0,6,0.0000,0.0000
m5_primary,0,0,13,1,0.5591,108,0,3,0.0000,0.0000
m5_primary,0,0,14,1,0.8316,66,0,2,0.0000,0.0000
m5_primary,0,0,15,1,0.5205,114,0,3,0.0000,0.0000
m5_primary,0,0,16,1,0.5428,137,0,4,0.0000,0.0000
m5_primary,0,0,17,1,0.8461,63,0,2,0.0000,0.0000
m5_primary,0,0,18,1,0.7212,78,0,3,0.0000,0.0000
m5_primary,0,0,19,1,0.8767,74,0,1,0.0000,0.0000
m5_primary,0,0,20,1,0.2981,188,0,5,0.0000,0.0000
m5_primary,0,0,21,1,0.6302,126,0,4,0.0000,0.0000
m5_primary,0,0,22,1,0.5066,128,0,4,0.0000,0.0000
m5_primary,0,0,23,1,0.3286,182,0,5,0.0000,0.0000
m5_primary,0,0,24,1,0.5140,135,0,3,0.0000,0.0000
m5_primary,0,1,0,1,0.7215,125,0,4,0.0000,0.0000
m5_primary,0,1,1,1,0.3091,199,0,5,0.0000,0.0000
m5_primary,0,1,2,1,0.7493,115,0,3,0.1217,0.0000
m5_primary,0,1,3,1,0.5553,204,0,6,0.0000,0.0000
m5_primary,0,1,4,1,0.2242,229,0,6,0.0000,0.0000
m5_primary,0,1,5,1,0.5191,108,0,3,0.2037,0.0000
m5_primary,0,1,6,1,0.3645,209,0,6,0.0000,0.0000
m5_primary,0,1,7,1,0.2873,302,0,8,0.1093,0.0000
m5_primary,0,1,8,1,0.7210,150,0,4,0.0000,0.0000
m5_primary,0,1,9,1,0.3653,272,0,7,0.2574,0.0000
m5_primary,0,1,10,1,0.6935,96,0,3,0.0000,0.0000
m5_primary,0,1,11,1,0.8310,86,0,3,0.0000,0.0000
m5_primary,0,1,12,1,0.7285,97,0,2,0.0000,0.0000
m5_primary,0,1,13,1,0.2682,376,0,10,0.0479,0.0000
m5_primary,0,1,14,1,0.6197,100,0,3,0.0000,0.0000
m5_primary,0,1,15,1,0.7214,155,0,5,0.0710,0.0000
m5_primary,0,1,16,1,0.3551,307,0,8,0.1173,0.0000
m5_primary,0,1,17,1,0.5788,132,0,4,0.0000,0.0000
m5_primary,0,1,18,1,0.6489,165,0,4,0.0000,0.0000
m5_primary,0,1,19,1,0.4981,146,0,4,0.0685,0.0000
m5_primary,0,1,20,1,0.2667,330,0,9,0.0455,0.0000
