seed,level,episode,tx,ty,tz,d0x,d0y,d0z,d1x,d1y,d1z,cr,cg,cb,sp
0,0,0,-0.927,0.150,8.179,-2.611,0.150,4.002,-5.386,0.150,7.548,0.850,0.100,0.100,5.3788
0,0,1,-1.426,0.150,1.019,-0.217,0.150,-3.319,2.935,0.150,-0.104,0.850,0.100,0.100,7.1823
0,0,2,4.898,0.150,-9.476,0.474,0.150,-8.636,1.959,0.150,-10.333,0.850,0.100,0.100,8.6979
0,0,3,-1.528,0.150,-5.207,2.050,0.150,-2.472,-2.108,0.150,-0.741,0.850,0.100,0.100,5.0229
0,0,4,-6.417,0.150,3.752,-9.863,0.150,6.651,-5.629,0.150,8.186,0.850,0.100,0.100,5.0820
0,0,5,-10.333,0.150,0.923,-6.377,0.150,0.106,-7.884,0.150,4.350,0.850,0.100,0.100,6.8459
0,0,6,5.514,0.150,6.014,7.942,0.150,2.221,3.444,0.150,2.014,0.850,0.100,0.100,7.5107
0,0,7,9.952,0.150,0.503,5.452,0.150,0.675,7.851,0.150,4.487,0.850,0.100,0.100,5.1154
0,0,8,-2.046,0.150,-2.045,-3.104,0.150,-6.422,-6.366,0.150,-3.318,0.850,0.100,0.100,3.3854
0,0,9,10.500,0.150,1.702,7.626,0.150,1.216,10.286,0.150,-2.418,0.850,0.100,0.100,4.6632
0,0,10,3.718,0.150,-8.572,2.373,0.150,-10.333,-0.677,0.150,-9.557,0.850,0.100,0.100,2.9625
0,0,11,6.042,0.150,2.429,10.440,0.150,1.457,9.083,0.150,5.751,0.850,0.100,0.100,5.7737
0,0,12,0.095,0.150,2.886,3.235,0.150,-0.342,4.461,0.150,3.991,0.850,0.100,0.100,2.5141
0,0,13,-2.185,0.150,3.451,-6.029,0.150,1.106,-2.076,0.150,-1.051,0.850,0.100,0.100,8.7211
0,0,14,8.194,0.150,0.185,3.704,0.150,0.527,5.653,0.150,-3.532,0.850,0.100,0.100,8.6267
0,0,15,-7.892,0.150,4.882,-3.545,0.150,3.705,-4.699,0.150,8.058,0.850,0.100,0.100,5.7642
0,0,16,-8.215,0.150,-0.097,-3.773,0.150,0.643,-5.353,0.150,-3.574,0.850,0.100,0.100,7.0276
0,0,17,3.095,0.150,-8.989,0.009,0.150,-10.333,-1.289,0.150,-7.957,0.850,0.100,0.100,6.6445
0,0,18,1.425,0.150,-10.304,-2.449,0.150,-10.333,-2.501,0.150,-8.097,0.850,0.100,0.100,3.7944
0,0,19,7.912,0.150,-4.940,3.410,0.150,-5.037,5.745,0.150,-8.887,0.850,0.100,0.100,7.1001
0,0,20,-3.120,0.150,8.712,-1.839,0.150,10.500,1.259,0.150,9.760,0.850,0.100,0.100,5.6079
