arm,seed,level,episode,success,spl,steps_to_goal,decoy_visit,pit_falls,jump_uses,near_frac,overlap_frac
m6_pixel,0,0,0,1,0.8368,66,0,0,2,0.0000,0.0000
m6_pixel,0,0,1,0,0.0000,68,1,0,2,0.0000,0.0000
m6_pixel,0,0,2,1,0.1912,431,0,0,11,0.0000,0.0000
m6_pixel,0,0,3,0,0.0000,135,1,0,4,0.0000,0.0000
m6_pixel,0,0,4,1,0.7376,66,0,0,2,0.0000,0.0000
m6_pixel,0,0,5,0,0.0000,288,1,0,8,0.0000,0.0000
m6_pixel,0,0,6,0,0.0000,32,1,0,1,0.0000,0.0000
m6_pixel,0,0,7,1,0.9989,56,0,0,2,0.0000,0.0000
m6_pixel,0,0,8,1,0.2143,154,0,0,3,0.0000,0.0000
m6_pixel,0,0,9,1,0.9209,47,0,0,2,0.0000,0.0000
m6_pixel,0,0,10,1,0.1155,253,0,0,6,0.0000,0.0000
m6_pixel,0,0,11,1,0.1552,348,0,0,10,0.0000,0.0000
m6_pixel,0,0,12,1,0.2655,86,0,0,2,0.0000,0.0000
m6_pixel,0,0,13,1,0.7810,114,0,0,3,0.0000,0.0000
m6_pixel,0,0,14,0,0.0000,157,1,0,5,0.0000,0.0000
m6_pixel,0,0,15,1,0.5123,117,0,0,3,0.0000,0.0000
m6_pixel,0,0,16,0,0.0000,35,1,0,1,0.0000,0.0000
m6_pixel,0,0,17,1,0.8653,72,0,0,2,0.0000,0.0000
m6_pixel,0,0,18,1,0.5829,64,0,0,2,0.0000,0.0000
m6_pixel,0,0,19,0,0.0000,23,1,0,1,0.0000,0.0000
m6_pixel,0,0,20,1,0.7843,73,0,0,2,0.0000,0.0000
m6_pixel,0,0,21,0,0.0000,84,1,0,3,0.0000,0.0000
m6_pixel,0,0,22,0,0.0000,100,1,0,2,0.0000,0.0000
m6_pixel,0,0,23,0,0.0000,23,1,0,1,0.0000,0.0000
m6_pixel,0,0,24,0,0.0000,226,1,0,6,0.0000,0.0000
m6_pixel,0,1,0,0,0.0000,157,1,0,4,0.2484,0.0000
m6_pixel,0,1,1,1,0.1851,317,0,0,9,0.0599,0.0000
m6_pixel,0,1,2,0,0.0000,329,1,0,8,0.1277,0.0000
m6_pixel,0,1,3,1,0.7114,158,0,0,5,0.0000,0.0000
m6_pixel,0,1,4,0,0.0000,291,1,0,8,0.0000,0.0000
m6_pixel,0,1,5,1,0.5777,158,0,0,4,0.0000,0.0000
m6_pixel,0,1,6,1,0.5127,117,0,0,3,0.0000,0.0000
m6_pixel,0,1,7,1,0.3618,300,0,0,8,0.0967,0.0000
m6_pixel,0,1,8,1,0.2195,362,0,0,10,0.1077,0.0000
m6_pixel,0,1,9,0,0.0000,377,1,0,10,0.1857,0.0000
m6_pixel,0,1,10,0,0.0000,98,1,0,3,0.0000,0.0000
m6_pixel,0,1,11,1,0.0745,445,0,0,12,0.0809,0.0000
m6_pixel,0,1,12,0,0.0000,164,1,0,5,0.0000,0.0000
m6_pixel,0,1,13,1,1.0000,21,0,0,0,0.0000,0.0000
m6_pixel,0,1,14,1,0.4143,88,0,0,3,0.0000,0.0000
m6_pixel,0,1,15,1,0.6068,163,0,0,4,0.0000,0.0000
m6_pixel,0,1,16,1,0.7145,145,0,0,4,0.0000,0.0000
m6_pixel,0,1,17,0,0.0000,200,1,0,5,0.1000,0.0000
m6_pixel,0,1,18,0,0.0000,3000,0,0,138,0.0257,0.0000
m6_pixel,0,1,19,1,0.9137,37,0,0,1,0.0000,0.0000
m6_pixel,0,1,20,1,1.0000,1,0,0,0,0.0000,0.0000
m6_pixel,0,1,21,0,0.0000,121,1,0,3,0.0000,0.0000
m6_pixel,0,1,22,0,0.0000,3000,0,0,80,0.0687,0.0000
m6_pixel,0,1,23,0,0.0000,99,1,0,2,0.0000,0.0000
m6_pixel,0,1,24,0,0.0000,663,1,0,17,0.1342,0.0000
m6_pixel,0,2,0,0,0.0000,141,1,0,4,0.0000,0.0000
m6_pixel,0,2,1,0,0.0000,133,1,0,4,0.1579,0.0000
m6_pixel,0,2,2,0,0.0000,3000,0,3,79,0.2693,0.0070
m6_pixel,0,2,3,1,0.2891,423,0,0,12,0.0000,0.0000
m6_pixel,0,2,4,1,0.6201,102,0,0,3,0.0000,0.0000
m6_pixel,0,2,5,1,0.9033,135,0,0,4,0.0000,0.0000
m6_pixel,0,2,6,0,0.0000,1006,1,0,26,0.0646,0.0000
m6_pixel,0,2,7,1,0.2260,477,0,0,14,0.4256,0.0314
m6_pixel,0,2,8,0,0.0000,183,1,0,5,0.3825,0.0874
m6_pixel,0,2,9,1,0.3279,348,0,1,9,0.0517,0.0000
m6_pixel,0,2,10,1,0.4084,215,0,0,6,0.0000,0.0000
m6_pixel,0,2,11,0,0.0000,342,1,1,9,0.1374,0.0000
m6_pixel,0,2,12,1,1.0000,84,0,0,2,0.4881,0.0000
m6_pixel,0,2,13,1,0.3948,168,0,0,5,0.0000,0.0000
m6_pixel,0,2,14,1,0.5207,315,0,0,9,0.0000,0.0000
m6_pixel,0,2,15,0,0.0000,3000,0,0,145,0.0310,0.0000
m6_pixel,0,2,16,0,0.0000,207,1,0,5,0.0000,0.0000
m6_pixel,0,2,17,0,0.0000,147,1,0,4,0.0000,0.0000
m6_pixel,0,2,18,1,0.3947,205,0,0,6,0.0000,0.0000
m6_pixel,0,2,19,1,0.5059,250,0,0,7,0.1440,0.0000
