arm,seed,lesson,episode,success,steps,plate_hold_frac,holder_idx,scorer_idx,both_on_plate_frac
poca,0,1,0,1,408,0.0662,1,1,0.0000
poca,0,1,1,1,589,0.0017,1,1,0.0000
poca,0,1,2,0,3000,0.0137,0,-1,0.0000
poca,0,1,3,1,685,0.0482,1,1,0.0000
poca,0,1,4,1,988,0.0476,0,0,0.0000
poca,0,1,5,0,3000,0.0470,1,-1,0.0000
poca,0,1,6,0,3000,0.0243,0,-1,0.0000
poca,0,1,7,1,427,0.0656,1,0,0.0000
poca,0,1,8,1,673,0.0163,0,0,0.0000
poca,0,1,9,1,197,0.2487,1,0,0.0000
poca,0,1,10,1,1139,0.0606,0,0,0.0000
poca,0,1,11,1,479,0.3319,1,1,0.0000
poca,0,1,12,1,2416,0.0149,1,1,0.0000
poca,0,1,13,0,3000,0.0147,1,-1,0.0000
poca,0,1,14,1,1622,0.0185,0,0,0.0000
poca,0,1,15,1,234,0.1368,0,0,0.0000
poca,0,1,16,1,305,0.0820,1,1,0.0000
poca,0,1,17,1,180,0.1944,1,0,0.0000
poca,0,1,18,1,1182,0.1294,0,1,0.0000
poca,0,1,19,1,150,0.2600,1,0,0.0000
poca,0,1,20,1,301,0.1096,0,0,0.0000
poca,0,1,21,0,3000,0.0030,1,-1,0.0000
poca,0,1,22,1,443,0.1400,0,0,0.0000
poca,0,1,23,1,353,0.1615,1,0,0.0000
poca,0,1,24,1,1326,0.0422,0,1,0.0000
poca,1,1,0,1,313,0.1278,1,0,0.0000
poca,1,1,1,1,794,0.0945,0,0,0.0000
poca,1,1,2,0,3000,0.0353,0,-1,0.0000
poca,1,1,3,0,3000,0.0940,1,-1,0.0000
poca,1,1,4,0,3000,0.0087,1,-1,0.0000
poca,1,1,5,0,3000,0.1000,1,-1,0.0000
poca,1,1,6,0,3000,0.0327,0,-1,0.0000
poca,1,1,7,1,1762,0.1266,1,0,0.0000
poca,1,1,8,1,1500,0.1040,1,0,0.0000
poca,1,1,9,0,3000,0.0850,0,-1,0.0050
poca,1,1,10,0,3000,0.1353,1,-1,0.0067
poca,1,1,11,0,3000,0.0563,0,-1,0.0050
poca,1,1,12,0,3000,0.0143,0,-1,0.0000
poca,1,1,13,0,3000,0.0260,0,-1,0.0000
poca,1,1,14,0,3000,0.0777,1,-1,0.0063
poca,1,1,15,1,2669,0.0843,1,0,0.0000
poca,1,1,16,1,2672,0.0614,1,1,0.0000
poca,1,1,17,1,1381,0.0956,1,0,0.0000
poca,1,1,18,0,3000,0.0757,0,-1,0.0000
poca,1,1,19,0,3000,0.1397,0,-1,0.0000
poca,1,1,20,0,3000,0.0407,1,-1,0.0000
poca,1,1,21,0,3000,0.0903,1,-1,0.0070
poca,1,1,22,0,3000,0.0273,0,-1,0.0000
poca,1,1,23,1,2866,0.0590,1,0,0.0000
poca,1,1,24,1,840,0.0821,1,0,0.0000
poca,2,1,0,1,228,0.0789,0,0,0.0000
poca,2,1,1,1,542,0.1236,0,1,0.0000
poca,2,1,2,1,923,0.1170,0,1,0.0000
poca,2,1,3,1,1062,0.0951,1,1,0.0000
poca,2,1,4,1,916,0.1365,0,0,0.0371
poca,2,1,5,1,676,0.2411,0,0,0.0000
poca,2,1,6,1,397,0.1259,1,0,0.0000
poca,2,1,7,1,258,0.1163,1,0,0.0000
poca,2,1,8,1,335,0.0448,0,0,0.0000
poca,2,1,9,0,3000,0.0320,1,-1,0.0000
poca,2,1,10,1,2329,0.0867,0,1,0.0000
poca,2,1,11,1,478,0.2741,1,1,0.0000
poca,2,1,12,1,303,0.1188,1,1,0.0000
poca,2,1,13,1,277,0.1119,1,1,0.0000
poca,2,1,14,1,722,0.0235,1,1,0.0000
poca,2,1,15,1,264,0.1098,1,1,0.0000
poca,2,1,16,1,1502,0.0666,1,0,0.0000
poca,2,1,17,1,340,0.1588,1,1,0.0000
poca,2,1,18,1,1950,0.0944,1,0,0.0000
poca,2,1,19,1,362,0.1547,1,1,0.0000
poca,2,1,20,1,540,0.1093,0,0,0.0000
poca,2,1,21,1,329,0.2249,1,1,0.0000
poca,2,1,22,1,522,0.1169,0,0,0.0000
poca,2,1,23,1,313,0.0096,1,1,0.0000
poca,2,1,24,1,447,0.2215,0,0,0.0000
shared,0,1,0,0,3000,0.0920,0,-1,0.0197
shared,0,1,1,0,3000,0.0637,0,-1,0.0000
shared,0,1,2,0,3000,0.2560,0,-1,0.0160
shared,0,1,3,0,3000,0.1010,1,-1,0.0000
shared,0,1,4,1,1272,0.0747,0,1,0.0000
shared,0,1,5,0,3000,0.1047,0,-1,0.0000
shared,0,1,6,0,3000,0.2907,1,-1,0.0417
shared,0,1,7,0,3000,0.0840,1,-1,0.0180
shared,0,1,8,0,3000,0.0407,0,-1,0.0000
shared,0,1,9,0,3000,0.0767,0,-1,0.0000
shared,0,1,10,0,3000,0.1660,1,-1,0.0000
shared,0,1,11,0,3000,0.0213,0,-1,0.0000
shared,0,1,12,0,3000,0.0823,1,-1,0.0000
shared,0,1,13,0,3000,0.0667,1,-1,0.0000
