seed,lesson,episode,gx,gy,gz,px,py,pz,s0x,s0y,s0z,s1x,s1y,s1z
0,1,0,-2.865,0.500,3.116,2.000,0.020,-1.500,2.667,0.500,-5.691,-2.051,0.500,-5.882
0,1,1,-0.514,0.500,5.882,2.000,0.020,-1.500,2.366,0.500,-7.911,-2.177,0.500,-7.867
0,1,2,1.836,0.500,8.647,-2.000,0.020,-1.500,-2.935,0.500,-9.130,2.696,0.500,-8.851
0,1,3,4.187,0.500,3.913,-2.000,0.020,-1.500,2.764,0.500,-7.349,-2.430,0.500,-7.836
0,1,4,6.538,0.500,6.679,2.000,0.020,-1.500,2.463,0.500,-8.568,-2.556,0.500,-8.821
0,1,5,8.888,0.500,9.444,2.000,0.020,-1.500,-2.838,0.500,-6.788,2.318,0.500,-6.805
0,1,6,-7.761,0.500,4.710,-2.000,0.020,-1.500,-2.139,0.500,-9.007,2.192,0.500,-8.790
0,1,7,-5.411,0.500,7.476,-2.000,0.020,-1.500,2.560,0.500,-7.226,-2.934,0.500,-6.775
0,1,8,-3.060,0.500,2.741,2.000,0.020,-1.500,-2.741,0.500,-8.445,2.940,0.500,-8.759
0,1,9,-0.709,0.500,5.507,2.000,0.020,-1.500,-2.042,0.500,-6.665,2.814,0.500,-6.744
0,1,10,1.641,0.500,8.272,-2.000,0.020,-1.500,2.657,0.500,-8.884,-2.312,0.500,-8.729
0,1,11,3.992,0.500,3.538,-2.000,0.020,-1.500,2.356,0.500,-7.103,-2.438,0.500,-6.713
0,1,12,6.343,0.500,6.304,2.000,0.020,-1.500,-2.945,0.500,-8.323,2.435,0.500,-8.698
0,1,13,8.693,0.500,9.069,2.000,0.020,-1.500,-2.246,0.500,-6.542,2.309,0.500,-6.683
0,1,14,-7.956,0.500,4.335,-2.000,0.020,-1.500,2.453,0.500,-7.761,-2.817,0.500,-7.667
0,1,15,-5.606,0.500,7.101,-2.000,0.020,-1.500,-2.848,0.500,-6.980,2.057,0.500,-6.652
0,1,16,-3.255,0.500,2.366,2.000,0.020,-1.500,-2.149,0.500,-8.200,2.931,0.500,-7.637
0,1,17,-0.904,0.500,5.132,-2.000,0.020,-1.500,2.550,0.500,-6.419,-2.195,0.500,-6.621
0,1,18,1.446,0.500,7.898,-2.000,0.020,-1.500,2.249,0.500,-7.638,-2.321,0.500,-7.606
0,1,19,3.797,0.500,3.163,2.000,0.020,-1.500,-2.052,0.500,-5.858,2.553,0.500,-6.591
0,1,20,6.148,0.500,5.929,2.000,0.020,-1.500,2.647,0.500,-8.077,-2.573,0.500,-7.575
0,1,21,8.498,0.500,8.694,-2.000,0.020,-1.500,2.346,0.500,-6.296,-2.699,0.500,-6.560
0,1,22,-8.151,0.500,3.960,-2.000,0.020,-1.500,-2.955,0.500,-7.515,2.174,0.500,-7.545
0,1,23,-5.801,0.500,6.726,2.000,0.020,-1.500,-2.256,0.500,-5.735,2.048,0.500,-6.529
0,1,24,-3.450,0.500,9.491,2.000,0.020,-1.500,2.443,0.500,-7.954,-2.078,0.500,-7.514
1,1,0,0.308,0.500,6.948,-2.000,0.020,-1.500,2.547,0.500,-8.502,-2.073,0.500,-8.556
1,1,1,2.659,0.500,2.214,-2.000,0.020,-1.500,-2.754,0.500,-6.722,2.801,0.500,-6.540
1,1,2,5.009,0.500,4.980,2.000,0.020,-1.500,-2.055,0.500,-7.941,2.675,0.500,-8.525
1,1,3,7.360,0.500,7.745,-2.000,0.020,-1.500,2.644,0.500,-6.160,-2.452,0.500,-6.510
1,1,4,-9.289,0.500,3.011,-2.000,0.020,-1.500,-2.657,0.500,-8.380,2.422,0.500,-8.494
1,1,5,-6.939,0.500,5.777,2.000,0.020,-1.500,-2.958,0.500,-6.599,2.296,0.500,-6.479
1,1,6,-4.588,0.500,8.542,2.000,0.020,-1.500,2.741,0.500,-7.818,-2.830,0.500,-7.464
1,1,7,-2.237,0.500,3.808,-2.000,0.020,-1.500,2.440,0.500,-6.037,-2.956,0.500,-6.448
1,1,8,0.113,0.500,6.573,-2.000,0.020,-1.500,-2.861,0.500,-8.257,2.918,0.500,-7.433
1,1,9,2.464,0.500,9.339,2.000,0.020,-1.500,-2.162,0.500,-6.476,2.792,0.500,-6.418
1,1,10,4.814,0.500,4.605,2.000,0.020,-1.500,2.537,0.500,-7.695,-2.334,0.500,-7.402
1,1,11,7.165,0.500,7.370,-2.000,0.020,-1.500,-2.764,0.500,-5.915,2.540,0.500,-6.387
1,1,12,-9.484,0.500,2.636,-2.000,0.020,-1.500,-2.065,0.500,-7.134,2.414,0.500,-7.372
1,1,13,-7.134,0.500,5.402,2.000,0.020,-1.500,2.634,0.500,-9.353,-2.713,0.500,-9.356
1,1,14,-4.783,0.500,8.167,2.000,0.020,-1.500,2.333,0.500,-7.572,-2.839,0.500,-7.341
1,1,15,-2.432,0.500,3.433,-2.000,0.020,-1.500,-2.968,0.500,-8.792,2.035,0.500,-8.326
1,1,16,-0.082,0.500,6.199,-2.000,0.020,-1.500,2.731,0.500,-7.011,-2.091,0.500,-7.310
1,1,17,2.269,0.500,8.964,2.000,0.020,-1.500,2.430,0.500,-8.230,-2.217,0.500,-8.295
1,1,18,4.619,0.500,4.230,2.000,0.020,-1.500,-2.871,0.500,-7.450,2.657,0.500,-7.280
1,1,19,6.970,0.500,6.995,-2.000,0.020,-1.500,-2.173,0.500,-8.669,2.531,0.500,-8.264
1,1,20,9.321,0.500,2.261,-2.000,0.020,-1.500,2.526,0.500,-6.888,-2.595,0.500,-7.249
1,1,21,-7.329,0.500,5.027,2.000,0.020,-1.500,-2.775,0.500,-8.107,2.279,0.500,-8.234
1,1,22,-4.978,0.500,7.792,-2.000,0.020,-1.500,-2.076,0.500,-7.327,2.152,0.500,-7.218
1,1,23,-2.628,0.500,3.058,-2.000,0.020,-1.500,2.623,0.500,-8.546,-2.974,0.500,-8.203
1,1,24,-0.277,0.500,5.824,2.000,0.020,-1.500,2.322,0.500,-6.765,-2.100,0.500,-7.188
2,1,0,3.481,0.500,3.281,2.000,0.020,-1.500,-2.573,0.500,-7.314,2.905,0.500,-7.229
2,1,1,5.832,0.500,6.046,-2.000,0.020,-1.500,-2.874,0.500,-5.533,2.779,0.500,-6.214
2,1,2,8.183,0.500,8.812,-2.000,0.020,-1.500,2.825,0.500,-7.752,-2.347,0.500,-7.199
2,1,3,-8.467,0.500,4.078,2.000,0.020,-1.500,2.524,0.500,-8.972,-2.474,0.500,-9.183
2,1,4,-6.116,0.500,6.843,2.000,0.020,-1.500,-2.777,0.500,-7.191,2.400,0.500,-7.168
2,1,5,-3.766,0.500,2.109,-2.000,0.020,-1.500,-2.078,0.500,-8.410,2.274,0.500,-9.153
2,1,6,-1.415,0.500,4.875,2.000,0.020,-1.500,2.621,0.500,-7.629,-2.852,0.500,-7.137
2,1,7,0.936,0.500,7.640,2.000,0.020,-1.500,-2.680,0.500,-8.849,2.022,0.500,-8.122
2,1,8,3.286,0.500,2.906,-2.000,0.020,-1.500,-2.981,0.500,-7.068,2.896,0.500,-7.107
2,1,9,5.637,0.500,5.671,-2.000,0.020,-1.500,2.718,0.500,-8.287,-2.230,0.500,-8.091
2,1,10,7.988,0.500,8.437,2.000,0.020,-1.500,2.417,0.500,-6.507,-2.356,0.500,-7.076
2,1,11,-8.662,0.500,3.703,2.000,0.020,-1.500,-2.885,0.500,-8.726,2.518,0.500,-8.061
2,1,12,-6.311,0.500,6.468,-2.000,0.020,-1.500,2.814,0.500,-6.945,-2.608,0.500,-7.045
2,1,13,-3.961,0.500,9.234,-2.000,0.020,-1.500,2.513,0.500,-8.164,-2.735,0.500,-8.030
2,1,14,-1.610,0.500,4.500,2.000,0.020,-1.500,-2.788,0.500,-6.384,2.139,0.500,-7.015
2,1,15,0.741,0.500,7.265,2.000,0.020,-1.500,-2.089,0.500,-7.603,2.013,0.500,-7.999
2,1,16,3.091,0.500,2.531,-2.000,0.020,-1.500,2.610,0.500,-6.822,-2.113,0.500,-6.984
2,1,17,5.442,0.500,5.297,-2.000,0.020,-1.500,-2.691,0.500,-8.042,2.761,0.500,-7.969
2,1,18,7.792,0.500,8.062,2.000,0.020,-1.500,-2.992,0.500,-6.261,2.635,0.500,-5.953
2,1,19,-8.857,0.500,3.328,2.000,0.020,-1.500,2.707,0.500,-7.480,-2.491,0.500,-7.938
2,1,20,-6.506,0.500,6.093,-2.000,0.020,-1.500,2.406,0.500,-6.699,-2.617,0.500,-5.923
2,1,21,-4.156,0.500,8.859,-2.000,0.020,-1.500,-2.895,0.500,-7.919,2.257,0.500,-7.907
2,1,22,-1.805,0.500,4.125,2.000,0.020,-1.500,-2.196,0.500,-6.138,2.131,0.500,-5.892
2,1,23,0.546,0.500,6.890,2.000,0.020,-1.500,2.503,0.500,-7.357,-2.996,0.500,-7.877
2,1,24,2.896,0.500,2.156,-2.000,0.020,-1.500,-2.798,0.500,-8.577,2.878,0.500,-8.861
