arm,stage,mirrored,variant,seed,outcome,steps,jump_uses,pit_falls
as-is,2,false,NoLoop,201000,success,454,0,0
as-is,2,false,NoLoop,201001,success,445,0,0
as-is,2,false,NoLoop,201002,success,441,0,0
as-is,2,false,NoLoop,201003,success,457,0,0
as-is,2,false,NoLoop,201004,success,441,0,0
as-is,2,false,NoLoop,201005,success,466,0,0
as-is,2,false,NoLoop,201006,success,440,0,0
as-is,2,false,NoLoop,201007,success,446,0,0
as-is,2,false,NoLoop,201008,success,434,0,0
as-is,2,false,NoLoop,201009,success,441,0,0
as-is,2,false,NoLoop,201010,success,434,0,0
as-is,2,false,NoLoop,201011,success,445,0,0
as-is,2,false,NoLoop,201012,success,440,0,0
as-is,2,false,NoLoop,201013,success,468,0,0
as-is,2,false,NoLoop,201014,success,441,0,0
as-is,2,false,NoLoop,201015,success,466,0,0
as-is,2,false,NoLoop,201016,success,466,0,0
as-is,2,false,NoLoop,201017,success,438,0,0
as-is,2,false,NoLoop,201018,success,445,0,0
as-is,2,false,NoLoop,201019,success,436,0,0
as-is,2,false,NoLoop,201020,success,441,0,0
as-is,2,false,NoLoop,201021,success,438,0,0
as-is,2,false,NoLoop,201022,success,442,0,0
as-is,2,false,NoLoop,201023,success,464,0,0
as-is,2,false,NoLoop,201024,success,446,0,0
reset,2,false,NoLoop,201000,success,454,0,0
reset,2,false,NoLoop,201001,success,445,0,0
reset,2,false,NoLoop,201002,success,440,0,0
reset,2,false,NoLoop,201003,success,465,0,0
reset,2,false,NoLoop,201004,success,446,0,0
reset,2,false,NoLoop,201005,success,478,0,0
reset,2,false,NoLoop,201006,success,442,0,0
reset,2,false,NoLoop,201007,success,459,0,0
reset,2,false,NoLoop,201008,success,440,0,0
reset,2,false,NoLoop,201009,success,440,0,0
reset,2,false,NoLoop,201010,success,440,0,0
reset,2,false,NoLoop,201011,success,445,0,0
reset,2,false,NoLoop,201012,success,440,0,0
reset,2,false,NoLoop,201013,success,464,0,0
reset,2,false,NoLoop,201014,success,447,0,0
reset,2,false,NoLoop,201015,success,479,0,0
reset,2,false,NoLoop,201016,success,464,0,0
reset,2,false,NoLoop,201017,success,447,0,0
reset,2,false,NoLoop,201018,success,454,0,0
reset,2,false,NoLoop,201019,success,440,0,0
reset,2,false,NoLoop,201020,success,440,0,0
reset,2,false,NoLoop,201021,success,446,0,0
reset,2,false,NoLoop,201022,success,454,0,0
reset,2,false,NoLoop,201023,success,464,0,0
reset,2,false,NoLoop,201024,success,447,0,0
