stage,mirrored,variant,outcome,steps,jump_uses,pit_falls,stage_name,reset_mode
0,false,NoLoop,success,104,0,0,Open room,reset
0,false,NoLoop,success,101,1,0,Open room,reset
0,false,NoLoop,success,146,0,0,Open room,reset
0,false,NoLoop,success,102,1,0,Open room,reset
0,false,NoLoop,success,101,0,0,Open room,reset
0,false,NoLoop,success,148,1,0,Open room,reset
0,false,NoLoop,success,106,0,0,Open room,reset
0,false,NoLoop,success,100,0,0,Open room,reset
0,false,NoLoop,success,100,0,0,Open room,reset
0,false,NoLoop,success,148,1,0,Open room,reset
0,false,NoLoop,success,100,0,0,Open room,reset
0,false,NoLoop,success,102,0,0,Open room,reset
0,false,NoLoop,success,149,0,0,Open room,reset
0,false,NoLoop,success,108,0,0,Open room,reset
0,false,NoLoop,success,102,1,0,Open room,reset
0,false,NoLoop,success,148,0,0,Open room,reset
0,false,NoLoop,success,102,0,0,Open room,reset
0,false,NoLoop,success,104,0,0,Open room,reset
0,false,NoLoop,success,100,1,0,Open room,reset
0,false,NoLoop,success,147,0,0,Open room,reset
0,false,NoLoop,success,101,0,0,Open room,reset
0,false,NoLoop,success,99,2,0,Open room,reset
0,false,NoLoop,success,149,0,0,Open room,reset
0,false,NoLoop,success,102,0,0,Open room,reset
0,false,NoLoop,success,102,1,0,Open room,reset
0,true,NoLoop,success,99,1,0,Open room,reset
0,true,NoLoop,success,101,0,0,Open room,reset
0,true,NoLoop,success,146,0,0,Open room,reset
0,true,NoLoop,success,101,0,0,Open room,reset
0,true,NoLoop,success,101,1,0,Open room,reset
0,true,NoLoop,success,146,0,0,Open room,reset
0,true,NoLoop,success,106,0,0,Open room,reset
0,true,NoLoop,success,102,0,0,Open room,reset
0,true,NoLoop,success,149,0,0,Open room,reset
0,true,NoLoop,success,103,0,0,Open room,reset
0,true,NoLoop,success,101,0,0,Open room,reset
0,true,NoLoop,success,149,0,0,Open room,reset
0,true,NoLoop,success,147,0,0,Open room,reset
0,true,NoLoop,success,104,0,0,Open room,reset
0,true,NoLoop,success,100,0,0,Open room,reset
0,true,NoLoop,success,147,0,0,Open room,reset
0,true,NoLoop,success,100,0,0,Open room,reset
0,true,NoLoop,success,99,0,0,Open room,reset
0,true,NoLoop,success,146,0,0,Open room,reset
0,true,NoLoop,success,104,1,0,Open room,reset
0,true,NoLoop,success,98,1,0,Open room,reset
0,true,NoLoop,success,147,0,0,Open room,reset
0,true,NoLoop,success,148,0,0,Open room,reset
0,true,NoLoop,success,102,0,0,Open room,reset
0,true,NoLoop,success,102,0,0,Open room,reset
