stage,mirrored,variant,outcome,steps,jump_uses,pit_falls,stage_name,reset_mode
0,false,NoLoop,success,102,0,0,Open room,reset
0,false,NoLoop,success,103,1,0,Open room,reset
0,false,NoLoop,success,148,1,0,Open room,reset
0,false,NoLoop,success,104,1,0,Open room,reset
0,false,NoLoop,success,102,0,0,Open room,reset
0,false,NoLoop,decoy,111,2,0,Open room,reset
0,false,NoLoop,success,103,0,0,Open room,reset
0,false,NoLoop,success,102,0,0,Open room,reset
0,false,NoLoop,success,100,1,0,Open room,reset
0,false,NoLoop,success,146,1,0,Open room,reset
0,false,NoLoop,success,99,0,0,Open room,reset
0,false,NoLoop,success,102,0,0,Open room,reset
0,false,NoLoop,success,151,1,0,Open room,reset
0,false,NoLoop,success,103,0,0,Open room,reset
0,false,NoLoop,success,102,0,0,Open room,reset
0,false,NoLoop,success,150,1,0,Open room,reset
0,false,NoLoop,success,101,0,0,Open room,reset
0,false,NoLoop,success,105,0,0,Open room,reset
0,false,NoLoop,success,100,0,0,Open room,reset
0,false,NoLoop,success,146,0,0,Open room,reset
0,false,NoLoop,success,100,0,0,Open room,reset
0,false,NoLoop,success,100,1,0,Open room,reset
0,false,NoLoop,decoy,105,1,0,Open room,reset
0,false,NoLoop,success,102,0,0,Open room,reset
0,false,NoLoop,success,102,0,0,Open room,reset
0,true,NoLoop,success,101,0,0,Open room,reset
0,true,NoLoop,success,101,1,0,Open room,reset
0,true,NoLoop,success,146,0,0,Open room,reset
0,true,NoLoop,success,100,0,0,Open room,reset
0,true,NoLoop,success,99,0,0,Open room,reset
0,true,NoLoop,success,147,1,0,Open room,reset
0,true,NoLoop,success,102,0,0,Open room,reset
0,true,NoLoop,success,103,1,0,Open room,reset
0,true,NoLoop,success,150,0,0,Open room,reset
0,true,NoLoop,success,102,0,0,Open room,reset
0,true,NoLoop,success,104,1,0,Open room,reset
0,true,NoLoop,success,148,1,0,Open room,reset
0,true,NoLoop,success,148,0,0,Open room,reset
0,true,NoLoop,success,102,1,0,Open room,reset
0,true,NoLoop,success,101,0,0,Open room,reset
0,true,NoLoop,success,147,1,0,Open room,reset
0,true,NoLoop,success,101,0,0,Open room,reset
0,true,NoLoop,success,100,0,0,Open room,reset
0,true,NoLoop,success,146,0,0,Open room,reset
0,true,NoLoop,success,103,0,0,Open room,reset
0,true,NoLoop,success,103,0,0,Open room,reset
0,true,NoLoop,success,150,2,0,Open room,reset
0,true,NoLoop,success,146,0,0,Open room,reset
0,true,NoLoop,success,105,0,0,Open room,reset
0,true,NoLoop,success,102,0,0,Open room,reset
1,false,NoLoop,success,253,0,0,The ramp,reset
1,false,NoLoop,success,289,0,0,The ramp,reset
1,false,NoLoop,success,247,0,0,The ramp,reset
1,false,NoLoop,success,241,0,0,The ramp,reset
1,false,NoLoop,success,247,1,0,The ramp,reset
1,false,NoLoop,success,295,0,0,The ramp,reset
1,false,NoLoop,success,240,1,0,The ramp,reset
1,false,NoLoop,success,237,2,0,The ramp,reset
1,false,NoLoop,success,293,1,0,The ramp,reset
1,false,NoLoop,success,239,1,0,The ramp,reset
1,false,NoLoop,success,238,0,0,The ramp,reset
1,false,NoLoop,success,292,1,0,The ramp,reset
1,false,NoLoop,success,242,1,0,The ramp,reset
1,false,NoLoop,success,240,2,0,The ramp,reset
1,false,NoLoop,success,250,1,0,The ramp,reset
1,false,NoLoop,success,295,0,0,The ramp,reset
1,false,NoLoop,success,250,0,0,The ramp,reset
1,false,NoLoop,success,241,1,0,The ramp,reset
1,false,NoLoop,success,291,0,0,The ramp,reset
1,false,NoLoop,success,244,1,0,The ramp,reset
1,false,NoLoop,success,243,0,0,The ramp,reset
1,false,NoLoop,success,291,1,0,The ramp,reset
1,false,NoLoop,success,264,0,0,The ramp,reset
1,false,NoLoop,success,245,0,0,The ramp,reset
1,false,NoLoop,decoy,278,0,0,The ramp,reset
1,true,NoLoop,success,251,1,0,The ramp,reset
1,true,NoLoop,success,287,1,0,The ramp,reset
1,true,NoLoop,success,240,1,0,The ramp,reset
1,true,NoLoop,success,240,1,0,The ramp,reset
1,true,NoLoop,success,290,1,0,The ramp,reset
1,true,NoLoop,success,245,2,0,The ramp,reset
1,true,NoLoop,success,247,0,0,The ramp,reset
1,true,NoLoop,success,292,1,0,The ramp,reset
1,true,NoLoop,success,297,1,0,The ramp,reset
1,true,NoLoop,success,242,0,0,The ramp,reset
1,true,NoLoop,success,241,1,0,The ramp,reset
1,true,NoLoop,success,287,1,0,The ramp,reset
1,true,NoLoop,success,244,0,0,The ramp,reset
1,true,NoLoop,success,241,0,0,The ramp,reset
1,true,NoLoop,success,290,2,0,The ramp,reset
1,true,NoLoop,success,241,1,0,The ramp,reset
1,true,NoLoop,success,244,2,0,The ramp,reset
1,true,NoLoop,success,294,1,0,The ramp,reset
1,true,NoLoop,success,286,1,0,The ramp,reset
1,true,NoLoop,success,239,1,0,The ramp,reset
1,true,NoLoop,success,244,0,0,The ramp,reset
1,true,NoLoop,success,288,1,0,The ramp,reset
1,true,NoLoop,success,245,0,0,The ramp,reset
1,true,NoLoop,success,246,0,0,The ramp,reset
1,true,NoLoop,success,296,0,0,The ramp,reset
2,false,NoLoop,success,440,1,0,The wall,reset
2,false,NoLoop,success,454,1,0,The wall,reset
2,false,NoLoop,success,443,1,0,The wall,reset
2,false,NoLoop,success,468,2,0,The wall,reset
2,false,NoLoop,success,431,2,0,The wall,reset
2,false,NoLoop,success,466,1,0,The wall,reset
2,false,NoLoop,success,458,0,0,The wall,reset
